ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Domain_LongestWordLength,Entropy_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,SymbolCount_Domain,SymbolCount_FileName,argPathRatio,avgdomaintokenlen,avgpathtokenlen,domainUrlRatio,domainlength,longdomaintokenlen,spcharUrl,URL_Type_obf_Type
-0.768843160496845,-0.0929829223016255,-2.0937063668686786,-1.2397666236359808,-2.0138425414793697,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.7467445542412582,1.263577662076447,-0.5740327760885253,-0.8193147038851575,-1.3346472769349318,0.3348510233284932,-0.2890932585436818,-0.3801103931842887,-1.389065615574054,0.0921607096587392,1
1.1325458824354555,1.350300238848182,0.5270142956589674,1.7138303553928622,-1.22457398085577,-0.1917016064059429,-0.4432480470324098,-0.5841006232159334,0.0881488706147837,0.1581881186579498,1.5511761148504246,1.2262271953098145,0.972208667240373,-0.6373002408285174,0.0422398986611763,0.9273149202665196,1.2877518840479505,-0.4560394474378967,1
-0.1778406094595547,-1.2957188899264651,-1.4650192805335105,-0.3309675531655675,-0.5481118439558237,2.80247130965076,1.030845914688518,0.3642803456656684,0.7467445542412582,1.263577662076447,-0.1489909979007353,0.2223356906832104,0.8044372480609134,-0.3721680778766055,1.666332007000532,1.8425126396820848,0.4641157303181027,-0.4560394474378967,4
1.3964438207544163,0.6286586582732782,-0.1447759403451081,-0.1037677855479642,-0.9070334011680709,-0.1740184592681067,-0.4342321816114105,-0.5119764234251681,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.3424403098183764,-0.537733350403753,-0.6667593582617449,-0.4427600626112516,-0.2493678618392079,-0.3595204234117446,-1.0042396045345328,1
-0.7419475147922951,-0.0929829223016255,-0.2481285228512171,-0.5581673207831709,0.9747257156366254,-0.6956713057811161,-0.2657482005946061,-0.4480769123606716,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.7825527195186892,0.0494662392388504,-0.4310863480940153,-0.1656902785787799,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
-0.7951842584743964,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,1.6764678653556868,-0.3330589613081721,-0.6058005398267127,-0.7823306376064456,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8565117469311276,0.0494662392388504,0.0065923064159334,-0.831858282523182,-0.6415954558744503,-0.3595204234117446,-1.0042396045345328,2
1.9804295622523176,1.350300238848182,-1.7984139118258848,-0.7853670884007742,0.0635910082698429,-0.4052981392796042,-0.5550464576498476,-0.6713258275173478,0.0881488706147837,0.1581881186579498,2.8263014494137946,1.590135051570152,-0.0344193445223777,-0.6667593582617449,-0.9178876289486724,0.1428597321960345,0.2582066918856409,-1.0042396045345328,1
-0.7801990999578471,-0.0929829223016255,-1.6105005031570954,-0.3309675531655675,-0.3157540985045228,-0.3330589613081721,-0.7272478008713962,0.6781322348852065,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8213812065810647,0.636665828881454,0.663109740241053,0.3029916897566228,0.6658298575763578,0.8759338071830265,1.7367611809486472,3
1.008608071188934,1.350300238848182,0.5270142956589674,1.7138303553928622,-0.9502293931784556,-0.1126475365424701,-0.4033884322399119,-0.4301572674543813,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.1845148586154648,0.972208667240373,-0.7256776284791548,0.2206146621456663,0.9273149202665196,1.2877518840479505,-0.4560394474378967,1
0.0487844144674724,0.3881114647483102,0.9046483739807588,0.123431982069639,1.12311462794898,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.3615118869946303,0.1864260727774295,0.3011232421795381,0.1580962480272185,0.1372079379955955,-0.5108529245293695,-0.1536113849792828,0.0921607096587392,0
-0.7110759988336387,-0.0929829223016255,0.7038014283337126,4.213027799186499,-1.6624634085560277,-0.3330589613081721,-0.3853962449911629,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.5740327760885253,4.553590968265451,3.3210072774677903,-0.160062347515076,4.557766313039149,2.757710359097651,3.552751306805031,-1.5524397616311687,3
